ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
9432900250,15 March 2016,329990.0,4,2.75,2420.0,8438.0,2.0,No,,Fair,8,2420.0,0,21,0,98022.0,47.2089,-122.011,2270.0,8770
1794500695,15 March 2016,750000.0,2,1.5,1110.0,3600.0,1.0,No,,Excellent,7,1110.0,0,114,0,98119.0,47.6382,-122.359,1670.0,5400
2220069003,15 February 2016,425000.0,3,2.75,1360.0,542322.0,1.0,No,Twice,Good,7,1140.0,220,63,0,98022.0,47.2069,-122.024,1700.0,60548
923000120,15 April 2016,515000.0,3,1.5,2200.0,7620.0,1.0,No,,Good,7,1130.0,1070,76,0,98177.0,47.7263,-122.363,2170.0,7672
5728000060,14 August 2017,605000.0,3,1.75,1850.0,8823.0,1.0,No,,Good,8,1370.0,480,45,0,98008.0,47.6379,-122.112,1880.0,7580
16000200,14 October 2017,250000.0,3,2.25,1640.0,4420.0,2.0,No,,Good,7,1640.0,0,100,1983,98002.0,47.311,-122.21,1230.0,6632
1926059094,14 August 2017,330000.0,3,1.75,1340.0,10276.0,1.0,No,,Good,7,1340.0,0,57,0,98034.0,47.7207,-122.222,2950.0,7987
6672900220,15 January 2016,984000.0,4,2.25,2390.0,12292.0,1.0,No,,Excellent,9,2390.0,0,56,0,98040.0,47.5528,-122.221,2870.0,12337
3629860060,15 March 2016,827500.0,5,4.25,3920.0,5823.0,2.0,No,,Fair,9,3000.0,920,18,0,98029.0,47.5492,-122.008,3000.0,5297
1822069109,14 September 2017,485000.0,3,2.5,2540.0,51836.0,1.0,No,,Good,8,1820.0,720,42,0,98042.0,47.389,-122.088,1650.0,51836
6675500105,14 July 2017,306000.0,3,2.0,1160.0,7217.0,1.0,No,,Fair,7,1160.0,0,49,0,98034.0,47.7279,-122.227,1870.0,9104
249000180,14 December 2017,1890000.0,4,4.25,4285.0,9345.0,2.0,No,,Fair,10,4285.0,0,5,0,98004.0,47.6332,-122.199,1570.0,8994
226059065,14 September 2017,514000.0,3,2.25,2260.0,54014.0,1.0,No,,Fair,7,1450.0,810,56,0,98072.0,47.7657,-122.131,2140.0,44431
396100110,14 May 2017,282613.0,2,1.0,830.0,6017.0,1.0,No,,Good,6,830.0,0,64,0,98133.0,47.7466,-122.334,1340.0,6040
9264450460,14 June 2017,309000.0,5,2.75,2481.0,4045.0,2.0,No,,Fair,8,2481.0,0,4,0,98001.0,47.2602,-122.284,2363.0,4175
7853361210,15 February 2016,400000.0,3,2.0,1650.0,5027.0,1.5,No,,Fair,7,1650.0,0,9,0,98065.0,47.515,-121.874,2430.0,6000
9474700020,14 May 2017,310000.0,3,1.0,1010.0,9945.0,1.0,No,,Good,6,1010.0,0,45,0,98065.0,47.5324,-121.763,1390.0,12710
421000455,15 May 2016,253200.0,3,1.0,1360.0,5840.0,1.0,No,,Good,5,1360.0,0,65,0,98056.0,47.4945,-122.166,1250.0,6708
3755200220,14 July 2017,334009.0,4,2.0,1650.0,9305.0,1.0,No,,Good,6,1650.0,0,58,0,98034.0,47.7183,-122.213,1860.0,7486
7960100075,15 March 2016,500000.0,3,2.0,1540.0,3600.0,1.0,No,,Fair,7,890.0,650,24,0,98122.0,47.6103,-122.296,1540.0,3600
9477100490,15 April 2016,441500.0,3,1.75,1510.0,7700.0,1.0,No,,Fair,7,1510.0,0,50,0,98034.0,47.7283,-122.194,1440.0,7416
9138100350,15 February 2016,685000.0,4,2.0,2290.0,6000.0,1.5,No,Thrice,Excellent,7,2290.0,0,118,0,98115.0,47.6807,-122.318,2000.0,3150
1624049275,14 August 2017,327000.0,4,2.5,1630.0,5361.0,2.0,No,,Fair,7,1630.0,0,19,0,98144.0,47.5704,-122.294,1920.0,5046
2770606890,14 August 2017,450000.0,4,1.75,1520.0,5250.0,1.0,No,,Fair,6,1520.0,0,69,0,98199.0,47.6581,-122.39,1530.0,5250
1157200189,14 May 2017,356000.0,3,3.5,2100.0,12384.0,2.0,No,,Fair,9,2100.0,0,38,0,98188.0,47.4687,-122.263,2400.0,7776
2770601800,14 October 2017,525000.0,3,1.75,1560.0,6000.0,1.0,No,,Fair,6,780.0,780,74,0,98199.0,47.6501,-122.384,1560.0,1734
9301300805,14 December 2017,675000.0,3,2.5,1300.0,1590.0,2.0,No,,Fair,8,1100.0,200,4,0,98109.0,47.6384,-122.343,1070.0,1223
2325069032,14 July 2017,875000.0,5,4.25,4720.0,18741.0,2.0,No,,Fair,10,3210.0,1510,13,0,98053.0,47.6347,-122.013,3880.0,37328
1021079099,14 November 2017,345000.0,3,2.5,1990.0,20466.0,1.5,No,,Good,8,1410.0,580,31,0,98010.0,47.3259,-121.896,1660.0,93393
7215730040,14 May 2017,695000.0,4,3.0,3150.0,9130.0,2.0,No,,Fair,9,3150.0,0,17,0,98075.0,47.5974,-122.017,2970.0,6228
1853200080,14 June 2017,350000.0,2,1.0,1620.0,9205.0,1.0,No,,Excellent,6,850.0,770,97,0,98034.0,47.7119,-122.23,2460.0,5469
3224600340,14 October 2017,695000.0,4,2.5,2790.0,6540.0,2.0,No,,Fair,9,2790.0,0,19,0,98074.0,47.6087,-122.016,2790.0,6270
3222049120,15 January 2016,400000.0,4,3.0,2320.0,13068.0,2.0,No,Twice,Fair,8,2320.0,0,20,0,98198.0,47.3497,-122.317,2220.0,25265
2113700025,15 April 2016,330000.0,2,1.0,1129.0,3840.0,1.0,No,,Fair,7,1129.0,0,65,0,98106.0,47.5313,-122.351,1300.0,3880
7893207925,14 October 2017,265000.0,3,1.5,1290.0,7100.0,1.0,No,,Fair,6,1290.0,0,64,0,98198.0,47.4227,-122.332,1300.0,7183
3586501085,14 August 2017,630000.0,4,2.5,2290.0,26720.0,2.0,No,,Fair,8,2290.0,0,41,0,98177.0,47.7502,-122.374,2290.0,26720
8024200010,14 October 2017,312000.0,2,1.0,1460.0,6000.0,1.0,No,,Okay,7,1260.0,200,93,0,98115.0,47.7009,-122.317,1580.0,6380
7116500705,15 January 2016,156000.0,2,1.0,920.0,5889.0,1.0,No,,Good,6,920.0,0,68,0,98002.0,47.3012,-122.218,1210.0,6180
1598600209,14 October 2017,300000.0,6,2.5,3080.0,8163.0,1.0,No,,Fair,7,1580.0,1500,33,0,98030.0,47.3859,-122.221,1850.0,8658
7204200025,14 October 2017,1230000.0,4,2.5,3120.0,49456.0,2.0,Yes,Four,Good,9,2590.0,530,44,1989,98198.0,47.3535,-122.323,2030.0,32181
4206901505,15 March 2016,465000.0,2,1.0,1120.0,4000.0,1.0,No,,Fair,7,1120.0,0,92,0,98105.0,47.6567,-122.327,1620.0,4000
2937300440,14 September 2017,923990.0,4,2.5,3600.0,6055.0,2.0,No,,Fair,9,3600.0,0,4,0,98052.0,47.7053,-122.126,3590.0,6050
7205000180,15 April 2016,320000.0,4,2.25,2000.0,10374.0,2.0,No,Once,Good,7,2000.0,0,51,0,98023.0,47.3342,-122.34,2170.0,10374
8718500665,14 July 2017,375000.0,3,1.0,1610.0,11250.0,1.0,No,,Fair,7,1090.0,520,43,0,98028.0,47.7391,-122.256,2040.0,10692
5318101765,14 June 2017,985000.0,3,1.75,1670.0,5400.0,2.0,No,,Excellent,8,1670.0,0,106,0,98112.0,47.635,-122.284,2100.0,5400
4122700020,14 July 2017,850000.0,5,2.0,2310.0,13430.0,1.5,No,,Good,8,2310.0,0,52,0,98004.0,47.6395,-122.203,2810.0,13906
8078700020,14 June 2017,474900.0,3,2.25,1800.0,43647.0,1.0,No,,Good,8,1800.0,0,42,0,98072.0,47.7757,-122.132,2480.0,25608
3303980680,15 February 2016,997000.0,4,3.5,3430.0,13609.0,2.0,No,,Fair,10,3430.0,0,17,0,98059.0,47.5196,-122.151,3880.0,11614
8924100372,15 April 2016,1300000.0,4,3.5,3590.0,5334.0,2.0,No,Twice,Fair,9,3140.0,450,12,0,98115.0,47.6763,-122.267,2100.0,6250
2781270210,15 February 2016,209900.0,2,2.0,1180.0,3003.0,2.0,No,,Fair,6,1180.0,0,13,0,98038.0,47.3491,-122.02,1310.0,3003
519000043,14 July 2017,602000.0,3,2.5,1640.0,3804.0,2.0,No,,Fair,8,1640.0,0,20,0,98122.0,47.6103,-122.3,1440.0,3230
3225069301,14 June 2017,1230000.0,4,2.5,5730.0,44947.0,2.0,No,Four,Fair,10,4280.0,1450,27,0,98074.0,47.6052,-122.064,3310.0,17628
151000075,15 February 2016,856000.0,3,2.5,2160.0,3920.0,2.0,No,,Fair,9,2160.0,0,4,0,98116.0,47.5762,-122.415,1500.0,4920
2297400020,14 September 2017,392000.0,3,2.25,1790.0,7125.0,1.0,No,,Fair,7,1220.0,570,44,0,98034.0,47.7184,-122.226,2040.0,7950
6617500085,15 April 2016,500000.0,4,2.5,2900.0,5760.0,1.0,No,,Good,8,1660.0,1240,59,0,98118.0,47.55,-122.272,2250.0,6098
104510180,15 February 2016,230000.0,3,2.25,1500.0,7210.0,1.0,No,,Fair,7,1150.0,350,34,0,98023.0,47.3124,-122.352,1500.0,7210
3528900060,14 June 2017,1150000.0,3,2.5,2490.0,4000.0,2.0,No,,Excellent,8,1670.0,820,100,0,98109.0,47.6403,-122.35,2310.0,4000
3345100286,15 February 2016,560000.0,4,2.5,3270.0,24750.0,1.0,No,,Good,8,1690.0,1580,39,0,98056.0,47.5221,-122.178,1520.0,13480
1226039130,14 October 2017,355000.0,3,2.25,1980.0,7200.0,1.0,No,,Fair,8,1300.0,680,54,0,98177.0,47.7625,-122.36,1820.0,8250
8712100720,14 August 2017,785000.0,3,2.0,2090.0,5015.0,1.5,No,,Excellent,7,2090.0,0,98,0,98112.0,47.6378,-122.301,1930.0,4250
3037200010,15 March 2016,447500.0,2,2.25,1180.0,2090.0,2.0,No,,Fair,7,1180.0,0,14,0,98122.0,47.6032,-122.31,1550.0,2812
3626039268,14 May 2017,540000.0,1,1.0,1140.0,6700.0,1.5,No,,Fair,7,1140.0,0,98,0,98103.0,47.6958,-122.357,1350.0,6700
104510230,14 November 2017,252000.0,3,2.0,1540.0,7210.0,2.0,No,,Good,7,1540.0,0,34,0,98023.0,47.3128,-122.351,1500.0,7210
5112800060,14 June 2017,455000.0,4,1.75,2050.0,94525.0,1.0,No,,Good,7,1250.0,800,59,0,98058.0,47.4492,-122.084,2270.0,47480
6072400280,14 June 2017,619850.0,4,2.5,2270.0,9247.0,1.0,No,,Excellent,8,1500.0,770,46,0,98006.0,47.5602,-122.176,2270.0,9163
5317100570,14 December 2017,1250000.0,3,2.5,2070.0,4944.0,2.0,No,,Fair,9,2070.0,0,88,0,98112.0,47.6256,-122.284,3300.0,6179
9528102993,14 December 2017,495000.0,3,1.5,1580.0,1228.0,3.0,No,,Fair,8,1580.0,0,4,0,98115.0,47.6765,-122.32,1580.0,3605
2919201095,15 March 2016,540000.0,3,1.0,1270.0,3840.0,1.5,No,,Fair,7,1270.0,0,92,0,98103.0,47.6896,-122.357,1270.0,4175
6181400920,15 April 2016,286651.0,3,2.5,1830.0,4997.0,2.0,No,,Fair,7,1830.0,0,14,0,98001.0,47.3035,-122.283,2488.0,4998
185000161,14 October 2017,261000.0,3,1.0,1780.0,7800.0,1.0,No,,Fair,7,1060.0,720,61,0,98178.0,47.4932,-122.263,1450.0,7800
8691400010,15 March 2016,830000.0,4,3.25,3330.0,7809.0,2.0,No,,Fair,9,3330.0,0,14,0,98075.0,47.5977,-121.976,3100.0,6465
3345700165,14 December 2017,450000.0,3,2.25,2530.0,27227.0,2.0,No,,Fair,8,2530.0,0,31,0,98056.0,47.527,-122.193,2160.0,30192
6151800486,14 July 2017,260000.0,2,1.0,1270.0,19602.0,1.0,No,,Fair,6,1270.0,0,41,0,98010.0,47.3375,-122.048,1270.0,17699
4340000080,15 March 2016,1450000.0,4,3.5,2820.0,7809.0,2.0,No,,Fair,10,2820.0,0,23,0,98004.0,47.622,-122.195,2630.0,7904
4136960010,15 March 2016,480000.0,5,3.5,3480.0,12821.0,2.0,No,Twice,Fair,10,2890.0,590,14,0,98092.0,47.2641,-122.215,3400.0,9870
3634100030,15 January 2016,270000.0,4,2.0,1830.0,5220.0,1.5,No,,Fair,7,1830.0,0,67,0,98118.0,47.5331,-122.278,1760.0,5757
1624059224,14 June 2017,1160000.0,4,3.5,4680.0,9700.0,2.0,No,,Fair,10,3360.0,1320,13,0,98006.0,47.5703,-122.165,2800.0,12343
2788400090,14 August 2017,250000.0,3,1.0,1700.0,7700.0,1.0,No,,Fair,7,1120.0,580,58,0,98168.0,47.5114,-122.318,1700.0,8800
9828200762,14 June 2017,650000.0,2,1.0,1050.0,2542.0,1.0,No,,Fair,7,880.0,170,114,0,98122.0,47.6172,-122.298,1620.0,1809
7524400250,14 November 2017,589950.0,3,2.0,2080.0,12094.0,2.0,No,,Good,8,2080.0,0,36,0,98052.0,47.7035,-122.164,2230.0,12204
3528000290,14 June 2017,743700.0,4,2.5,2610.0,33206.0,2.0,No,,Fair,10,2610.0,0,30,0,98053.0,47.6662,-122.057,2870.0,28295
5700003630,14 June 2017,1930000.0,5,4.25,4830.0,8050.0,2.5,No,Twice,Good,10,3710.0,1120,104,0,98144.0,47.5789,-122.286,4470.0,9194
2720069019,14 November 2017,316000.0,3,1.75,1120.0,98445.0,1.5,No,Twice,Good,7,1120.0,0,101,0,98022.0,47.1853,-122.017,1620.0,34200
7227501170,14 June 2017,235867.0,4,2.0,1330.0,5926.0,1.0,No,,Good,5,1330.0,0,76,0,98056.0,47.496,-122.19,1150.0,5485
2397101270,15 January 2016,716000.0,3,2.0,1420.0,3600.0,1.5,No,,Good,7,1420.0,0,114,0,98119.0,47.6367,-122.364,1250.0,3600
6792100090,14 September 2017,683000.0,4,2.5,2620.0,10489.0,2.0,No,,Fair,9,2620.0,0,28,0,98052.0,47.6732,-122.143,2430.0,7701
2770602265,15 February 2016,345000.0,3,2.0,1430.0,4200.0,1.0,No,,Good,7,830.0,600,110,0,98199.0,47.6462,-122.384,1540.0,5000
3971700937,14 August 2017,270000.0,3,1.75,1260.0,7500.0,1.0,No,,Fair,6,840.0,420,71,0,98155.0,47.772,-122.323,1340.0,7500
422049203,14 October 2017,239000.0,3,1.5,1330.0,6540.0,1.0,No,,Fair,7,900.0,430,47,0,98188.0,47.4239,-122.292,1400.0,11500
3076500830,14 October 2017,385195.0,1,1.0,710.0,6000.0,1.5,No,,Fair,6,710.0,0,3,0,98144.0,47.5756,-122.316,1440.0,4800
1423400260,15 April 2016,273000.0,3,1.75,2050.0,9045.0,2.0,No,,Good,6,2050.0,0,59,0,98058.0,47.4572,-122.18,1200.0,9045
9161100795,15 May 2016,476900.0,3,1.0,1240.0,5758.0,1.5,No,,Good,6,960.0,280,108,0,98116.0,47.5675,-122.396,1460.0,5750
3126049052,15 March 2016,551000.0,4,1.75,2040.0,6348.0,1.0,No,,Fair,7,1020.0,1020,56,0,98103.0,47.6964,-122.336,1770.0,5047
5100401468,14 July 2017,448000.0,2,1.0,1110.0,5413.0,1.0,No,,Fair,6,890.0,220,81,0,98115.0,47.6925,-122.32,1300.0,5413
514500235,14 October 2017,411100.0,3,1.5,1040.0,10323.0,1.0,No,,Good,7,1040.0,0,60,0,98005.0,47.5882,-122.155,1580.0,7200
1423200170,14 June 2017,223000.0,2,1.0,910.0,9869.0,1.0,No,,Fair,6,910.0,0,61,0,98058.0,47.4572,-122.184,1480.0,9750
1402100070,14 August 2017,335500.0,5,3.0,2240.0,19090.0,1.0,No,,Good,8,1700.0,540,50,0,98058.0,47.4416,-122.149,2280.0,20000
624110020,14 September 2017,730000.0,3,3.0,3460.0,13129.0,2.0,No,,Fair,9,2560.0,900,30,0,98077.0,47.7315,-122.058,3460.0,12568
2407000145,15 January 2016,197200.0,3,1.0,1140.0,8775.0,1.0,No,,Fair,6,990.0,150,76,0,98146.0,47.4824,-122.336,1300.0,8775
1890000225,14 June 2017,725000.0,6,1.75,2380.0,4080.0,2.0,No,,Fair,8,2380.0,0,101,0,98105.0,47.6629,-122.325,2030.0,4080
1320069271,14 June 2017,342500.0,3,2.0,2080.0,11375.0,1.0,No,,Fair,8,2080.0,0,16,0,98022.0,47.214,-121.993,1080.0,12899
5490700085,14 September 2017,340000.0,5,2.0,1750.0,8220.0,1.0,No,,Fair,7,1750.0,0,62,0,98155.0,47.7694,-122.321,1210.0,6760
263000155,14 May 2017,418000.0,3,2.0,1410.0,6030.0,1.5,No,,Good,7,1410.0,0,88,0,98103.0,47.6994,-122.347,1410.0,6300
3726800201,15 April 2016,410000.0,3,1.75,2160.0,4000.0,1.0,No,,Fair,7,1080.0,1080,65,0,98144.0,47.5721,-122.309,1260.0,3200
5153200358,14 October 2017,240000.0,5,1.75,2460.0,16000.0,1.0,No,,Fair,7,1230.0,1230,61,0,98023.0,47.3305,-122.351,1990.0,16000
2725079018,14 May 2017,800000.0,4,3.25,3540.0,159430.0,2.0,No,,Fair,9,3540.0,0,11,0,98014.0,47.6285,-121.899,1940.0,392040
7165700200,14 June 2017,275000.0,3,3.0,1390.0,1080.0,2.0,No,,Fair,7,1140.0,250,12,0,98118.0,47.5323,-122.281,1450.0,1081
9429000170,15 March 2016,617950.0,4,2.5,2410.0,7950.0,2.0,No,,Fair,8,2410.0,0,21,0,98034.0,47.7185,-122.226,1920.0,7713
8718500075,14 November 2017,396000.0,3,1.5,1300.0,8280.0,1.0,No,,Excellent,7,1300.0,0,62,0,98028.0,47.7403,-122.256,1570.0,8692
1760650950,15 April 2016,309000.0,3,2.5,1950.0,3825.0,2.0,No,,Fair,7,1950.0,0,5,0,98042.0,47.3588,-122.082,1950.0,3825
1068000559,14 October 2017,1280000.0,4,1.75,3720.0,8448.0,1.0,No,Thrice,Good,9,1960.0,1760,71,0,98199.0,47.6425,-122.406,2540.0,7064
4113800500,15 February 2016,572500.0,3,2.5,2490.0,7589.0,2.0,No,,Fair,9,2490.0,0,27,0,98056.0,47.5355,-122.179,2500.0,10386
4077800507,14 August 2017,518500.0,4,3.0,2120.0,5520.0,1.5,No,,Fair,8,1420.0,700,33,0,98125.0,47.7085,-122.286,2020.0,8700
2725069150,14 August 2017,710000.0,3,2.5,2830.0,9680.0,2.0,No,,Fair,10,2830.0,0,27,0,98074.0,47.6249,-122.024,2970.0,8691
4008400035,14 October 2017,600000.0,5,3.25,4410.0,58157.0,2.0,No,,Good,9,2330.0,2080,17,0,98058.0,47.4395,-122.111,2460.0,42565
7016310270,15 April 2016,467000.0,4,2.5,2220.0,7210.0,1.0,No,,Fair,7,1270.0,950,45,0,98011.0,47.7428,-122.183,2220.0,7313
1432701230,14 July 2017,309000.0,3,1.0,1280.0,9656.0,1.0,No,,Good,6,920.0,360,59,0,98058.0,47.4485,-122.175,1340.0,8808
3278606050,15 April 2016,362500.0,3,3.5,1710.0,2212.0,2.0,No,,Fair,7,1400.0,310,5,0,98126.0,47.5459,-122.368,1580.0,2212
2473350710,14 October 2017,390000.0,4,1.75,2330.0,8364.0,1.0,No,,Good,8,2330.0,0,50,0,98058.0,47.4568,-122.146,2180.0,9630
2185000685,14 November 2017,208417.0,2,1.0,840.0,4200.0,1.0,No,,Fair,5,840.0,0,80,0,98108.0,47.5292,-122.316,830.0,5000
7792000025,15 February 2016,340000.0,3,1.0,3180.0,27586.0,1.0,No,,Fair,8,1400.0,1780,49,0,98022.0,47.1986,-121.967,2180.0,27586
6868200029,14 September 2017,467500.0,3,1.75,2260.0,8512.0,1.0,No,,Fair,7,1130.0,1130,70,0,98125.0,47.7129,-122.304,2240.0,8040
624069003,15 January 2016,829000.0,4,2.75,2970.0,59677.0,1.0,No,Twice,Good,8,1610.0,1360,45,0,98075.0,47.5953,-122.08,2930.0,42489
7431500280,14 November 2017,959750.0,4,3.0,3060.0,50002.0,1.0,No,Twice,Good,8,2460.0,600,61,0,98008.0,47.6205,-122.096,2740.0,16181
3296000040,14 September 2017,542000.0,3,2.5,1990.0,15985.0,1.0,No,,Fair,8,1540.0,450,54,0,98007.0,47.6205,-122.141,2470.0,10125
1118001215,15 February 2016,2250000.0,3,2.5,3420.0,8700.0,1.0,No,,Fair,9,2890.0,530,67,0,98112.0,47.6352,-122.29,3370.0,8700
6453900040,14 July 2017,575000.0,5,2.5,2990.0,7500.0,1.0,No,Twice,Fair,9,1800.0,1190,46,0,98177.0,47.7707,-122.369,2800.0,9860
333100209,15 March 2016,690000.0,3,1.75,2330.0,16300.0,2.0,No,,Fair,9,2330.0,0,54,0,98034.0,47.7037,-122.24,2330.0,16300
34001765,15 March 2016,699950.0,3,3.25,2230.0,5460.0,1.0,No,Once,Good,8,1430.0,800,41,0,98136.0,47.53,-122.388,2070.0,5600
8946700100,14 December 2017,408500.0,4,2.5,2720.0,7043.0,2.0,No,,Fair,9,2720.0,0,15,0,98092.0,47.3315,-122.169,2640.0,6958
5561401210,15 January 2016,595000.0,4,3.0,3680.0,35736.0,1.5,No,,Good,8,2320.0,1360,48,0,98027.0,47.4703,-122.015,3210.0,39512
6671900095,14 May 2017,313000.0,3,1.75,1320.0,6205.0,1.0,No,,Excellent,7,1320.0,0,70,0,98133.0,47.7412,-122.343,1210.0,6205
3275850020,15 April 2016,781000.0,4,2.5,2590.0,8571.0,2.0,No,,Fair,9,2590.0,0,30,0,98052.0,47.691,-122.105,2360.0,8155
3876300600,14 December 2017,371000.0,4,1.75,1610.0,11305.0,1.0,No,,Fair,7,1610.0,0,50,0,98034.0,47.727,-122.176,1870.0,11850
1450900020,14 October 2017,268000.0,3,2.0,1610.0,8416.0,1.0,No,,Fair,7,1610.0,0,24,0,98031.0,47.397,-122.187,1600.0,8308
8562780280,15 February 2016,331000.0,2,2.25,1240.0,720.0,2.0,No,,Fair,7,1150.0,90,10,0,98027.0,47.5322,-122.072,1260.0,810
7663700973,14 May 2017,321000.0,3,2.25,1347.0,1292.0,3.0,No,,Fair,7,1347.0,0,8,0,98125.0,47.7306,-122.291,1480.0,1865
2126049032,14 September 2017,375000.0,3,1.75,1330.0,9417.0,1.0,No,,Excellent,6,710.0,620,82,0,98125.0,47.7231,-122.301,1690.0,7937
1823059159,15 May 2016,298000.0,2,1.0,850.0,5000.0,1.0,No,,Fair,5,850.0,0,111,0,98055.0,47.4874,-122.207,910.0,4815
3438503426,15 April 2016,209500.0,3,1.5,970.0,5488.0,1.0,No,,Fair,7,970.0,0,42,0,98106.0,47.5366,-122.359,1040.0,5488
9297301495,15 February 2016,440000.0,3,2.5,2160.0,3738.0,2.0,No,,Fair,8,2160.0,0,24,0,98126.0,47.5661,-122.375,1500.0,4000
7140700850,15 March 2016,350000.0,4,2.5,2560.0,5428.0,2.0,No,,Fair,8,2560.0,0,6,0,98042.0,47.3835,-122.095,2620.0,5428
